m/z,grad
600.0,-5.2198327e-05
600.1,2.2256063e-05
600.2,-8.690791e-06
600.3000000000001,0.00010909097
600.4000000000001,9.5695665e-05
600.5000000000001,-0.00014814302
600.6000000000001,-6.654563e-05
600.7000000000002,-5.116185e-05
600.8000000000002,4.096685e-05
600.9000000000002,-3.7476493e-05
601.0000000000002,-5.2175666e-05
601.1000000000003,5.785217e-05
601.2000000000003,-4.5792134e-05
601.3000000000003,-1.2165821e-05
601.4000000000003,8.905858e-06
601.5000000000003,-2.9560611e-05
601.6000000000004,-0.00011164068
601.7000000000004,-0.00013036399
601.8000000000004,-8.6332686e-05
601.9000000000004,-9.664852e-05
602.0000000000005,-0.000108472515
602.1000000000005,-3.7620255e-05
602.2000000000005,-5.2677326e-05
602.3000000000005,-0.000111471745
602.4000000000005,-0.00016701283
602.5000000000006,-0.00011032969
602.6000000000006,-0.00016662123
602.7000000000006,-0.0001181283
602.8000000000006,-1.31534225e-05
602.9000000000007,-7.217295e-05
603.0000000000007,-0.00011248736
603.1000000000007,-0.000183259
603.2000000000007,-9.948111e-05
603.3000000000008,-0.00010326445
603.4000000000008,-1.762552e-05
603.5000000000008,-7.899384e-05
603.6000000000008,-0.00011782197
603.7000000000008,-0.00021474539
603.8000000000009,-0.00025426626
603.9000000000009,-0.0001259418
604.0000000000009,-0.00016822961
604.1000000000009,-0.00013485973
604.200000000001,-0.00016849635
604.300000000001,-5.8503e-05
604.400000000001,-0.00018749513
604.500000000001,-0.00022088595
604.600000000001,-0.00017137334
604.7000000000011,-0.00017506845
604.8000000000011,-0.000112220776
604.9000000000011,-0.0001484712
605.0000000000011,-0.00012663087
605.1000000000012,-6.5137065e-05
605.2000000000012,-0.00016249417
605.3000000000012,-0.00019635906
605.4000000000012,-0.00013329157
605.5000000000013,-0.00018785772
605.6000000000013,-7.066913e-05
605.7000000000013,2.0180381e-05
605.8000000000013,-9.822109e-05
605.9000000000013,-0.00019850935
606.0000000000014,-0.00013658061
606.1000000000014,-0.0001823557
606.2000000000014,-0.00019133612
606.3000000000014,-0.00018147998
606.4000000000015,-0.00019807945
606.5000000000015,-0.00018170966
606.6000000000015,-8.308403e-05
606.7000000000015,-4.450078e-05
606.8000000000015,-9.31263e-05
606.9000000000016,-5.8677993e-05
607.0000000000016,1.1454349e-06
607.1000000000016,-0.00012098283
607.2000000000016,0.00016737623
607.3000000000017,8.106308e-06
607.4000000000017,-3.7823347e-06
607.5000000000017,-4.1024305e-05
607.6000000000017,-3.222206e-06
607.7000000000018,-4.480782e-05
607.8000000000018,-8.135847e-05
607.9000000000018,-0.00011063465
608.0000000000018,7.077552e-05
608.1000000000018,-0.00014657952
608.2000000000019,-0.00011489688
608.3000000000019,-0.00015826462
608.4000000000019,1.6085834e-05
608.5000000000019,-8.1581806e-05
608.600000000002,0.00015193407
608.700000000002,-8.958469e-05
608.800000000002,-7.129318e-05
608.900000000002,-0.000115804156
609.000000000002,-4.6291247e-05
609.1000000000021,-9.714614e-05
609.2000000000021,-2.3177596e-05
609.3000000000021,3.2675387e-05
609.4000000000021,2.786456e-05
609.5000000000022,-1.7484368e-05
609.6000000000022,4.1861407e-05
609.7000000000022,-3.7864862e-05
609.8000000000022,-5.454705e-06
609.9000000000023,-0.00010302016
610.0000000000023,-8.38768e-05
610.1000000000023,-3.7831993e-05
610.2000000000023,-9.2356546e-05
610.3000000000023,-4.6663477e-05
610.4000000000024,8.95048e-06
610.5000000000024,-6.158042e-05
610.6000000000024,-6.390102e-05
610.7000000000024,-4.5174642e-05
610.8000000000025,-7.526768e-05
610.9000000000025,-0.00013969363
611.0000000000025,9.429918e-05
611.1000000000025,-5.85131e-05
611.2000000000025,-0.00011263486
611.3000000000026,-3.8126534e-05
611.4000000000026,-2.0193113e-05
611.5000000000026,8.5566826e-05
611.6000000000026,-1.8869225e-05
611.7000000000027,-3.9643175e-05
611.8000000000027,8.589808e-05
611.9000000000027,-0.00012274286
612.0000000000027,-4.2771528e-05
612.1000000000028,-5.279054e-05
612.2000000000028,2.0553827e-05
612.3000000000028,-2.954443e-05
612.4000000000028,-3.4697674e-05
612.5000000000028,-8.9615416e-05
612.6000000000029,-4.3117667e-05
612.7000000000029,-0.00010064894
612.8000000000029,-0.00010445415
612.9000000000029,-0.000109940396
613.000000000003,0.000159902
613.100000000003,3.2788786e-05
613.200000000003,0.00011480531
613.300000000003,1.4247246e-06
613.400000000003,4.973518e-05
613.5000000000031,-9.394342e-05
613.6000000000031,-7.946861e-06
613.7000000000031,4.7760797e-05
613.8000000000031,-4.2903853e-06
613.9000000000032,6.6605295e-05
614.0000000000032,0.00016889074
614.1000000000032,6.431851e-05
614.2000000000032,2.2961613e-06
614.3000000000033,8.2138955e-05
614.4000000000033,0.0001123085
614.5000000000033,6.118774e-05
614.6000000000033,0.00026523892
614.7000000000033,4.643534e-05
614.8000000000034,-3.2822868e-06
614.9000000000034,-2.0393854e-05
615.0000000000034,-1.2398661e-05
615.1000000000034,-8.337212e-06
615.2000000000035,1.8121147e-05
615.3000000000035,7.5478696e-05
