m/z,grad_runA,grad_runB,pos_runA,pos_runB,negabs_runA,negabs_runB
600.0,-5.2198327e-05,-5.338078e-07,0.0,0.0,5.2198327e-05,5.338078e-07
600.1,2.2256063e-05,1.0185586e-05,2.2256063e-05,1.0185586e-05,0.0,0.0
600.2,-8.690791e-06,-1.8697681e-05,0.0,0.0,8.690791e-06,1.8697681e-05
600.3000000000001,0.00010909097,0.0001345792,0.00010909097,0.0001345792,0.0,0.0
600.4000000000001,9.5695665e-05,4.4229353e-05,9.5695665e-05,4.4229353e-05,0.0,0.0
600.5000000000001,-0.00014814302,-9.911406e-05,0.0,0.0,0.00014814302,9.911406e-05
600.6000000000001,-6.654563e-05,-9.914679e-05,0.0,0.0,6.654563e-05,9.914679e-05
600.7000000000002,-5.116185e-05,-1.58364e-05,0.0,0.0,5.116185e-05,1.58364e-05
600.8000000000002,4.096685e-05,2.0526675e-05,4.096685e-05,2.0526675e-05,0.0,0.0
600.9000000000002,-3.7476493e-05,-4.8665e-05,0.0,0.0,3.7476493e-05,4.8665e-05
601.0000000000002,-5.2175666e-05,-3.218367e-05,0.0,0.0,5.2175666e-05,3.218367e-05
601.1000000000003,5.785217e-05,-1.4938567e-05,5.785217e-05,0.0,0.0,1.4938567e-05
601.2000000000003,-4.5792134e-05,-2.9570361e-05,0.0,0.0,4.5792134e-05,2.9570361e-05
601.3000000000003,-1.2165821e-05,-6.447847e-06,0.0,0.0,1.2165821e-05,6.447847e-06
601.4000000000003,8.905858e-06,2.5379697e-05,8.905858e-06,2.5379697e-05,0.0,0.0
601.5000000000003,-2.9560611e-05,-6.529081e-05,0.0,0.0,2.9560611e-05,6.529081e-05
601.6000000000004,-0.00011164068,-0.000100352656,0.0,0.0,0.00011164068,0.000100352656
601.7000000000004,-0.00013036399,-5.3069303e-05,0.0,0.0,0.00013036399,5.3069303e-05
601.8000000000004,-8.6332686e-05,-6.643814e-05,0.0,0.0,8.6332686e-05,6.643814e-05
601.9000000000004,-9.664852e-05,-6.1539016e-05,0.0,0.0,9.664852e-05,6.1539016e-05
602.0000000000005,-0.000108472515,-6.282538e-05,0.0,0.0,0.000108472515,6.282538e-05
602.1000000000005,-3.7620255e-05,-2.1383976e-05,0.0,0.0,3.7620255e-05,2.1383976e-05
602.2000000000005,-5.2677326e-05,-7.306069e-05,0.0,0.0,5.2677326e-05,7.306069e-05
602.3000000000005,-0.000111471745,-5.4335884e-05,0.0,0.0,0.000111471745,5.4335884e-05
602.4000000000005,-0.00016701283,-7.916033e-05,0.0,0.0,0.00016701283,7.916033e-05
602.5000000000006,-0.00011032969,-0.0001260973,0.0,0.0,0.00011032969,0.0001260973
602.6000000000006,-0.00016662123,-0.00013295267,0.0,0.0,0.00016662123,0.00013295267
602.7000000000006,-0.0001181283,-5.904529e-05,0.0,0.0,0.0001181283,5.904529e-05
602.8000000000006,-1.31534225e-05,-9.978938e-05,0.0,0.0,1.31534225e-05,9.978938e-05
602.9000000000007,-7.217295e-05,-7.5242315e-05,0.0,0.0,7.217295e-05,7.5242315e-05
603.0000000000007,-0.00011248736,-7.2951436e-05,0.0,0.0,0.00011248736,7.2951436e-05
603.1000000000007,-0.000183259,-0.00016769016,0.0,0.0,0.000183259,0.00016769016
603.2000000000007,-9.948111e-05,-5.926546e-05,0.0,0.0,9.948111e-05,5.926546e-05
603.3000000000008,-0.00010326445,-5.9641814e-05,0.0,0.0,0.00010326445,5.9641814e-05
603.4000000000008,-1.762552e-05,-2.8085195e-05,0.0,0.0,1.762552e-05,2.8085195e-05
603.5000000000008,-7.899384e-05,-2.5599396e-05,0.0,0.0,7.899384e-05,2.5599396e-05
603.6000000000008,-0.00011782197,-0.00016589786,0.0,0.0,0.00011782197,0.00016589786
603.7000000000008,-0.00021474539,-0.00017031278,0.0,0.0,0.00021474539,0.00017031278
603.8000000000009,-0.00025426626,-0.00014872396,0.0,0.0,0.00025426626,0.00014872396
603.9000000000009,-0.0001259418,-3.9816397e-05,0.0,0.0,0.0001259418,3.9816397e-05
604.0000000000009,-0.00016822961,-8.985257e-05,0.0,0.0,0.00016822961,8.985257e-05
604.1000000000009,-0.00013485973,-9.549878e-05,0.0,0.0,0.00013485973,9.549878e-05
