m/z,grad
600.0,-5.338078e-07
600.1,1.0185586e-05
600.2,-1.8697681e-05
600.3000000000001,0.0001345792
600.4000000000001,4.4229353e-05
600.5000000000001,-9.911406e-05
600.6000000000001,-9.914679e-05
600.7000000000002,-1.58364e-05
600.8000000000002,2.0526675e-05
600.9000000000002,-4.8665e-05
601.0000000000002,-3.218367e-05
601.1000000000003,-1.4938567e-05
601.2000000000003,-2.9570361e-05
601.3000000000003,-6.447847e-06
601.4000000000003,2.5379697e-05
601.5000000000003,-6.529081e-05
601.6000000000004,-0.000100352656
601.7000000000004,-5.3069303e-05
601.8000000000004,-6.643814e-05
601.9000000000004,-6.1539016e-05
602.0000000000005,-6.282538e-05
602.1000000000005,-2.1383976e-05
602.2000000000005,-7.306069e-05
602.3000000000005,-5.4335884e-05
602.4000000000005,-7.916033e-05
602.5000000000006,-0.0001260973
602.6000000000006,-0.00013295267
602.7000000000006,-5.904529e-05
602.8000000000006,-9.978938e-05
602.9000000000007,-7.5242315e-05
603.0000000000007,-7.2951436e-05
603.1000000000007,-0.00016769016
603.2000000000007,-5.926546e-05
603.3000000000008,-5.9641814e-05
603.4000000000008,-2.8085195e-05
603.5000000000008,-2.5599396e-05
603.6000000000008,-0.00016589786
603.7000000000008,-0.00017031278
603.8000000000009,-0.00014872396
603.9000000000009,-3.9816397e-05
604.0000000000009,-8.985257e-05
604.1000000000009,-9.549878e-05
604.200000000001,-0.00014077539
604.300000000001,-0.00014191483
604.400000000001,-0.00014913928
604.500000000001,-0.0001666099
604.600000000001,-0.00015270765
604.7000000000011,-0.00013261757
604.8000000000011,-0.00010657207
604.9000000000011,-9.304649e-05
605.0000000000011,-0.00014611488
605.1000000000012,-9.065103e-05
605.2000000000012,-0.00014869557
605.3000000000012,-0.00013732539
605.4000000000012,-0.00010027683
605.5000000000013,-3.897948e-05
605.6000000000013,-5.521387e-05
605.7000000000013,-2.1984295e-05
605.8000000000013,-3.735585e-05
605.9000000000013,-0.00014050378
606.0000000000014,-4.7183352e-05
606.1000000000014,-0.00011247997
606.2000000000014,-0.00011304739
606.3000000000014,-0.00018253717
606.4000000000015,-0.00013237073
606.5000000000015,-0.00016305306
606.6000000000015,-1.8733503e-05
606.7000000000015,-3.8035156e-05
606.8000000000015,-0.000110368914
606.9000000000016,-3.3869586e-05
607.0000000000016,-4.6457117e-05
607.1000000000016,-8.314531e-05
607.2000000000016,5.8737685e-05
607.3000000000017,7.895695e-05
607.4000000000017,3.576306e-05
607.5000000000017,-9.303613e-05
607.6000000000017,-6.046733e-05
607.7000000000018,-4.5946137e-05
607.8000000000018,-7.313953e-05
607.9000000000018,-0.00010623169
608.0000000000018,5.3357795e-05
608.1000000000018,-0.00013532084
608.2000000000019,-8.794961e-05
608.3000000000019,-0.00015351843
608.4000000000019,-2.0044652e-05
608.5000000000019,-5.19186e-05
608.600000000002,9.071741e-05
608.700000000002,-8.3807354e-05
608.800000000002,-0.00010052174
608.900000000002,-7.435694e-05
609.000000000002,-0.00010700375
609.1000000000021,-9.1559064e-05
609.2000000000021,2.9723735e-05
609.3000000000021,5.3311334e-05
609.4000000000021,-5.1730498e-05
609.5000000000022,-2.372059e-05
609.6000000000022,1.8454592e-05
609.7000000000022,-7.560207e-05
609.8000000000022,-5.7206656e-05
609.9000000000023,-8.8763016e-05
610.0000000000023,-3.308478e-05
610.1000000000023,-6.247436e-05
610.2000000000023,-7.7219775e-05
610.3000000000023,-7.449551e-05
610.4000000000024,-2.7824104e-05
